dataset_size,dataset_file,query_name,field,operator,value,strategy,workers,repeat,build_time_seconds,search_time_seconds,total_time_seconds,result_count,equal_to_linear,error
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,indexed,-,3,0.000097600,0.000001200,0.000098800,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,1,3,0.000000000,0.598576100,0.598576100,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,2,3,0.000000000,0.611564900,0.611564900,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,4,3,0.000000000,0.658907600,0.658907600,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,8,3,0.000000000,0.830695000,0.830695000,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,parallel,12,3,0.000000000,1.015907700,1.015907700,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,1,3,0.000000000,0.006170600,0.006170600,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,2,3,0.000000000,0.004332600,0.004332600,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,4,3,0.000000000,0.004752900,0.004752900,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,8,3,0.000000000,0.013044500,0.013044500,239,True,
1000,employees_1000.csv,city_eq_warszawa,city,==,Warszawa,distributed,12,3,0.000000000,0.006055000,0.006055000,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,linear,-,1,0.000000000,0.000063400,0.000063400,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,indexed,-,1,0.000107300,0.000001500,0.000108800,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,1,1,0.000000000,0.594929200,0.594929200,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,2,1,0.000000000,0.593891900,0.593891900,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,4,1,0.000000000,0.651720700,0.651720700,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,8,1,0.000000000,0.824417900,0.824417900,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,12,1,0.000000000,1.052249500,1.052249500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,1,1,0.000000000,0.006097600,0.006097600,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,2,1,0.000000000,0.012337000,0.012337000,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,4,1,0.000000000,0.004036500,0.004036500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,8,1,0.000000000,0.004554800,0.004554800,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,12,1,0.000000000,0.005246900,0.005246900,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,linear,-,2,0.000000000,0.000076500,0.000076500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,indexed,-,2,0.000138400,0.000001300,0.000139700,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,1,2,0.000000000,0.608907900,0.608907900,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,2,2,0.000000000,0.656200300,0.656200300,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,4,2,0.000000000,0.729796400,0.729796400,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,8,2,0.000000000,0.958450400,0.958450400,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,12,2,0.000000000,1.082827000,1.082827000,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,1,2,0.000000000,0.014742100,0.014742100,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,2,2,0.000000000,0.010061200,0.010061200,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,4,2,0.000000000,0.007431100,0.007431100,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,8,2,0.000000000,0.014466000,0.014466000,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,12,2,0.000000000,0.016813200,0.016813200,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,linear,-,3,0.000000000,0.000130200,0.000130200,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,indexed,-,3,0.000176100,0.000001500,0.000177600,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,1,3,0.000000000,0.629134000,0.629134000,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,2,3,0.000000000,0.698013500,0.698013500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,4,3,0.000000000,0.652209900,0.652209900,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,8,3,0.000000000,0.867497500,0.867497500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,parallel,12,3,0.000000000,1.053943300,1.053943300,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,1,3,0.000000000,0.009677800,0.009677800,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,2,3,0.000000000,0.007885500,0.007885500,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,4,3,0.000000000,0.009518300,0.009518300,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,8,3,0.000000000,0.011424200,0.011424200,239,True,
1000,employees_1000.csv,department_eq_it,department,==,IT,distributed,12,3,0.000000000,0.022296800,0.022296800,239,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,linear,-,1,0.000000000,0.000093600,0.000093600,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,indexed,-,1,0.000000000,0.000385600,0.000385600,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,1,1,0.000000000,0.695646800,0.695646800,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,2,1,0.000000000,0.646794400,0.646794400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,4,1,0.000000000,0.679369800,0.679369800,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,8,1,0.000000000,0.875338200,0.875338200,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,12,1,0.000000000,1.102916200,1.102916200,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,1,1,0.000000000,0.010934900,0.010934900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,2,1,0.000000000,0.007224900,0.007224900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,4,1,0.000000000,0.007829300,0.007829300,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,8,1,0.000000000,0.012643300,0.012643300,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,12,1,0.000000000,0.021436700,0.021436700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,linear,-,2,0.000000000,0.000120900,0.000120900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,indexed,-,2,0.000000000,0.000354700,0.000354700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,1,2,0.000000000,0.866029900,0.866029900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,2,2,0.000000000,0.665373100,0.665373100,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,4,2,0.000000000,0.685041300,0.685041300,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,8,2,0.000000000,0.879923600,0.879923600,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,12,2,0.000000000,1.070081700,1.070081700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,1,2,0.000000000,0.010546400,0.010546400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,2,2,0.000000000,0.006986200,0.006986200,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,4,2,0.000000000,0.009250900,0.009250900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,8,2,0.000000000,0.019986600,0.019986600,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,12,2,0.000000000,0.021668500,0.021668500,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,linear,-,3,0.000000000,0.000118500,0.000118500,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,indexed,-,3,0.000000000,0.000325400,0.000325400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,1,3,0.000000000,0.737502700,0.737502700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,2,3,0.000000000,0.627082600,0.627082600,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,4,3,0.000000000,0.700226400,0.700226400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,8,3,0.000000000,0.860170100,0.860170100,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,parallel,12,3,0.000000000,1.095938700,1.095938700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,1,3,0.000000000,0.010783900,0.010783900,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,2,3,0.000000000,0.008849400,0.008849400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,4,3,0.000000000,0.007643400,0.007643400,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,8,3,0.000000000,0.010615700,0.010615700,313,True,
1000,employees_1000.csv,salary_gt_12000,salary,>,12000,distributed,12,3,0.000000000,0.019286100,0.019286100,313,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,linear,-,1,0.000000000,0.000100400,0.000100400,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,indexed,-,1,0.000000000,0.000270900,0.000270900,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,1,1,0.000000000,0.734493900,0.734493900,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,2,1,0.000000000,0.666975500,0.666975500,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,4,1,0.000000000,0.655274700,0.655274700,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,8,1,0.000000000,0.875306000,0.875306000,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,12,1,0.000000000,1.072628100,1.072628100,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,1,1,0.000000000,0.014621800,0.014621800,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,2,1,0.000000000,0.008408100,0.008408100,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,4,1,0.000000000,0.008195800,0.008195800,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,8,1,0.000000000,0.013885300,0.013885300,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,12,1,0.000000000,0.020363300,0.020363300,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,linear,-,2,0.000000000,0.000129400,0.000129400,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,indexed,-,2,0.000000000,0.000312400,0.000312400,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,1,2,0.000000000,0.663467500,0.663467500,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,2,2,0.000000000,0.644810800,0.644810800,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,4,2,0.000000000,0.672152600,0.672152600,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,8,2,0.000000000,0.887607200,0.887607200,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,12,2,0.000000000,1.068821000,1.068821000,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,1,2,0.000000000,0.013733100,0.013733100,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,2,2,0.000000000,0.007662300,0.007662300,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,4,2,0.000000000,0.007733500,0.007733500,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,8,2,0.000000000,0.013070900,0.013070900,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,12,2,0.000000000,0.016539100,0.016539100,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,linear,-,3,0.000000000,0.000139800,0.000139800,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,indexed,-,3,0.000000000,0.000242400,0.000242400,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,1,3,0.000000000,0.638053800,0.638053800,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,2,3,0.000000000,0.668842700,0.668842700,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,4,3,0.000000000,0.685554300,0.685554300,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,8,3,0.000000000,0.869956200,0.869956200,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,parallel,12,3,0.000000000,1.090184600,1.090184600,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,1,3,0.000000000,0.011101200,0.011101200,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,2,3,0.000000000,0.008304600,0.008304600,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,4,3,0.000000000,0.008615400,0.008615400,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,8,3,0.000000000,0.010641700,0.010641700,600,True,
1000,employees_1000.csv,age_ge_40,age,>=,40,distributed,12,3,0.000000000,0.015910200,0.015910200,600,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,linear,-,1,0.000000000,0.000091200,0.000091200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,1,0.000162200,0.000001700,0.000163900,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,1,0.000000000,0.653476200,0.653476200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,1,0.000000000,0.660171300,0.660171300,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,1,0.000000000,0.669366200,0.669366200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,1,0.000000000,0.848706300,0.848706300,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,1,0.000000000,1.071376900,1.071376900,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,1,0.000000000,0.009339800,0.009339800,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,1,0.000000000,0.007576600,0.007576600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,1,0.000000000,0.006641200,0.006641200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,1,0.000000000,0.013728800,0.013728800,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,1,0.000000000,0.016004500,0.016004500,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,linear,-,2,0.000000000,0.000100600,0.000100600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,2,0.000180200,0.000001500,0.000181700,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,2,0.000000000,0.665409600,0.665409600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,2,0.000000000,0.633863200,0.633863200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,2,0.000000000,0.654521800,0.654521800,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,2,0.000000000,0.846228600,0.846228600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,2,0.000000000,1.078043700,1.078043700,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,2,0.000000000,0.010965200,0.010965200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,2,0.000000000,0.007014400,0.007014400,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,2,0.000000000,0.007212300,0.007212300,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,2,0.000000000,0.012412100,0.012412100,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,2,0.000000000,0.014402600,0.014402600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,linear,-,3,0.000000000,0.000095200,0.000095200,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,indexed,-,3,0.000137400,0.000001500,0.000138900,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,1,3,0.000000000,0.671303800,0.671303800,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,2,3,0.000000000,0.638589500,0.638589500,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,4,3,0.000000000,0.654186100,0.654186100,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,8,3,0.000000000,0.843192600,0.843192600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,parallel,12,3,0.000000000,1.098380600,1.098380600,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,1,3,0.000000000,0.010816800,0.010816800,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,2,3,0.000000000,0.006379500,0.006379500,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,4,3,0.000000000,0.008381000,0.008381000,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,8,3,0.000000000,0.010288500,0.010288500,102,True,
1000,employees_1000.csv,is_manager_eq_true,is_manager,==,True,distributed,12,3,0.000000000,0.014872400,0.014872400,102,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,1,0.000000000,0.000139300,0.000139300,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,1,0.000000000,0.000400700,0.000400700,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,1,0.000000000,0.705737200,0.705737200,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,1,0.000000000,0.641842100,0.641842100,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,1,0.000000000,0.682132900,0.682132900,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,8,1,0.000000000,0.889120300,0.889120300,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,12,1,0.000000000,1.079259100,1.079259100,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,1,1,0.000000000,0.008971200,0.008971200,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,2,1,0.000000000,0.006086800,0.006086800,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,4,1,0.000000000,0.006375500,0.006375500,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,8,1,0.000000000,0.011670500,0.011670500,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,distributed,12,1,0.000000000,0.016607900,0.016607900,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,linear,-,2,0.000000000,0.000163000,0.000163000,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,indexed,-,2,0.000000000,0.000435400,0.000435400,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,1,2,0.000000000,0.724258500,0.724258500,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,2,2,0.000000000,0.619986800,0.619986800,2,True,
1000,employees_1000.csv,last_name_contains_ski,last_name,contains,ski,parallel,4,2,0.000000000,0.655977900,0.655977900,2,True,
