dataset_size,dataset_file,query_name,strategy,workers,repeats,avg_build_time_seconds,avg_search_time_seconds,avg_total_time_seconds,min_total_time_seconds,max_total_time_seconds,result_count,all_equal_to_linear,errors_count
1000,employees_1000.csv,department_eq_it,distributed,4,3,0.000000000,0.006995300,0.006995300,0.004036500,0.009518300,239,True,0
1000,employees_1000.csv,department_eq_it,distributed,8,3,0.000000000,0.010148333,0.010148333,0.004554800,0.014466000,239,True,0
1000,employees_1000.csv,department_eq_it,distributed,12,3,0.000000000,0.014785633,0.014785633,0.005246900,0.022296800,239,True,0
1000,employees_1000.csv,salary_gt_12000,linear,-,3,0.000000000,0.000111000,0.000111000,0.000093600,0.000120900,313,True,0
1000,employees_1000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.000355233,0.000355233,0.000325400,0.000385600,313,True,0
1000,employees_1000.csv,salary_gt_12000,parallel,1,3,0.000000000,0.766393133,0.766393133,0.695646800,0.866029900,313,True,0
1000,employees_1000.csv,salary_gt_12000,parallel,2,3,0.000000000,0.646416700,0.646416700,0.627082600,0.665373100,313,True,0
1000,employees_1000.csv,salary_gt_12000,parallel,4,3,0.000000000,0.688212500,0.688212500,0.679369800,0.700226400,313,True,0
1000,employees_1000.csv,salary_gt_12000,parallel,8,3,0.000000000,0.871810633,0.871810633,0.860170100,0.879923600,313,True,0
1000,employees_1000.csv,salary_gt_12000,parallel,12,3,0.000000000,1.089645533,1.089645533,1.070081700,1.102916200,313,True,0
1000,employees_1000.csv,salary_gt_12000,distributed,1,3,0.000000000,0.010755067,0.010755067,0.010546400,0.010934900,313,True,0
1000,employees_1000.csv,salary_gt_12000,distributed,2,3,0.000000000,0.007686833,0.007686833,0.006986200,0.008849400,313,True,0
1000,employees_1000.csv,salary_gt_12000,distributed,4,3,0.000000000,0.008241200,0.008241200,0.007643400,0.009250900,313,True,0
1000,employees_1000.csv,salary_gt_12000,distributed,8,3,0.000000000,0.014415200,0.014415200,0.010615700,0.019986600,313,True,0
1000,employees_1000.csv,salary_gt_12000,distributed,12,3,0.000000000,0.020797100,0.020797100,0.019286100,0.021668500,313,True,0
1000,employees_1000.csv,age_ge_40,linear,-,3,0.000000000,0.000123200,0.000123200,0.000100400,0.000139800,600,True,0
1000,employees_1000.csv,age_ge_40,indexed,-,3,0.000000000,0.000275233,0.000275233,0.000242400,0.000312400,600,True,0
1000,employees_1000.csv,age_ge_40,parallel,1,3,0.000000000,0.678671733,0.678671733,0.638053800,0.734493900,600,True,0
1000,employees_1000.csv,age_ge_40,parallel,2,3,0.000000000,0.660209667,0.660209667,0.644810800,0.668842700,600,True,0
1000,employees_1000.csv,age_ge_40,parallel,4,3,0.000000000,0.670993867,0.670993867,0.655274700,0.685554300,600,True,0
1000,employees_1000.csv,age_ge_40,parallel,8,3,0.000000000,0.877623133,0.877623133,0.869956200,0.887607200,600,True,0
1000,employees_1000.csv,age_ge_40,parallel,12,3,0.000000000,1.077211233,1.077211233,1.068821000,1.090184600,600,True,0
1000,employees_1000.csv,age_ge_40,distributed,1,3,0.000000000,0.013152033,0.013152033,0.011101200,0.014621800,600,True,0
1000,employees_1000.csv,age_ge_40,distributed,2,3,0.000000000,0.008125000,0.008125000,0.007662300,0.008408100,600,True,0
1000,employees_1000.csv,age_ge_40,distributed,4,3,0.000000000,0.008181567,0.008181567,0.007733500,0.008615400,600,True,0
1000,employees_1000.csv,age_ge_40,distributed,8,3,0.000000000,0.012532633,0.012532633,0.010641700,0.013885300,600,True,0
1000,employees_1000.csv,age_ge_40,distributed,12,3,0.000000000,0.017604200,0.017604200,0.015910200,0.020363300,600,True,0
1000,employees_1000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.000095667,0.000095667,0.000091200,0.000100600,102,True,0
1000,employees_1000.csv,is_manager_eq_true,indexed,-,3,0.000159933,0.000001567,0.000161500,0.000138900,0.000181700,102,True,0
1000,employees_1000.csv,is_manager_eq_true,parallel,1,3,0.000000000,0.663396533,0.663396533,0.653476200,0.671303800,102,True,0
1000,employees_1000.csv,is_manager_eq_true,parallel,2,3,0.000000000,0.644208000,0.644208000,0.633863200,0.660171300,102,True,0
1000,employees_1000.csv,is_manager_eq_true,parallel,4,3,0.000000000,0.659358033,0.659358033,0.654186100,0.669366200,102,True,0
1000,employees_1000.csv,is_manager_eq_true,parallel,8,3,0.000000000,0.846042500,0.846042500,0.843192600,0.848706300,102,True,0
1000,employees_1000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.082600400,1.082600400,1.071376900,1.098380600,102,True,0
1000,employees_1000.csv,is_manager_eq_true,distributed,1,3,0.000000000,0.010373933,0.010373933,0.009339800,0.010965200,102,True,0
1000,employees_1000.csv,is_manager_eq_true,distributed,2,3,0.000000000,0.006990167,0.006990167,0.006379500,0.007576600,102,True,0
1000,employees_1000.csv,is_manager_eq_true,distributed,4,3,0.000000000,0.007411500,0.007411500,0.006641200,0.008381000,102,True,0
1000,employees_1000.csv,is_manager_eq_true,distributed,8,3,0.000000000,0.012143133,0.012143133,0.010288500,0.013728800,102,True,0
1000,employees_1000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.015093167,0.015093167,0.014402600,0.016004500,102,True,0
1000,employees_1000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.000154300,0.000154300,0.000139300,0.000163000,2,True,0
1000,employees_1000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.000409333,0.000409333,0.000391900,0.000435400,2,True,0
1000,employees_1000.csv,last_name_contains_ski,parallel,1,3,0.000000000,0.716158467,0.716158467,0.705737200,0.724258500,2,True,0
1000,employees_1000.csv,last_name_contains_ski,parallel,2,3,0.000000000,0.648064667,0.648064667,0.619986800,0.682365100,2,True,0
1000,employees_1000.csv,last_name_contains_ski,parallel,4,3,0.000000000,0.683706367,0.683706367,0.655977900,0.713008300,2,True,0
1000,employees_1000.csv,last_name_contains_ski,parallel,8,3,0.000000000,0.908191633,0.908191633,0.882411400,0.953043200,2,True,0
1000,employees_1000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.111562100,1.111562100,1.079259100,1.149975200,2,True,0
1000,employees_1000.csv,last_name_contains_ski,distributed,1,3,0.000000000,0.009352267,0.009352267,0.008971200,0.009761900,2,True,0
1000,employees_1000.csv,last_name_contains_ski,distributed,2,3,0.000000000,0.006812500,0.006812500,0.006086800,0.007356000,2,True,0
1000,employees_1000.csv,last_name_contains_ski,distributed,4,3,0.000000000,0.007354233,0.007354233,0.006375500,0.008067000,2,True,0
1000,employees_1000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.011506033,0.011506033,0.011161900,0.011685700,2,True,0
1000,employees_1000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.025861000,0.025861000,0.016607900,0.040965700,2,True,0
5000,employees_5000.csv,id_eq_100,linear,-,3,0.000000000,0.000385733,0.000385733,0.000299100,0.000468000,1,True,0
5000,employees_5000.csv,id_eq_100,indexed,-,3,0.000822900,0.000001800,0.000824700,0.000544800,0.001366200,1,True,0
5000,employees_5000.csv,id_eq_100,parallel,1,3,0.000000000,0.678713467,0.678713467,0.639643900,0.719172800,1,True,0
5000,employees_5000.csv,id_eq_100,parallel,2,3,0.000000000,0.662785500,0.662785500,0.641135200,0.685941000,1,True,0
5000,employees_5000.csv,id_eq_100,parallel,4,3,0.000000000,0.704415533,0.704415533,0.667701900,0.747928700,1,True,0
5000,employees_5000.csv,id_eq_100,parallel,8,3,0.000000000,0.898871433,0.898871433,0.864200000,0.917684400,1,True,0
5000,employees_5000.csv,id_eq_100,parallel,12,3,0.000000000,1.099260800,1.099260800,1.089992500,1.115128300,1,True,0
5000,employees_5000.csv,id_eq_100,distributed,1,3,0.000000000,0.018056900,0.018056900,0.014078100,0.025620300,1,True,0
5000,employees_5000.csv,id_eq_100,distributed,2,3,0.000000000,0.010957833,0.010957833,0.010242700,0.011691900,1,True,0
5000,employees_5000.csv,id_eq_100,distributed,4,3,0.000000000,0.018537067,0.018537067,0.011029400,0.022419400,1,True,0
5000,employees_5000.csv,id_eq_100,distributed,8,3,0.000000000,0.007985833,0.007985833,0.007586500,0.008306500,1,True,0
5000,employees_5000.csv,id_eq_100,distributed,12,3,0.000000000,0.007780300,0.007780300,0.007358200,0.008444800,1,True,0
5000,employees_5000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.000402100,0.000402100,0.000317300,0.000539000,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,indexed,-,3,0.000489067,0.000001367,0.000490433,0.000455700,0.000513200,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,parallel,1,3,0.000000000,0.785750800,0.785750800,0.640915200,1.034942200,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,parallel,2,3,0.000000000,0.638261400,0.638261400,0.617003900,0.652043600,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,parallel,4,3,0.000000000,0.687577200,0.687577200,0.664008500,0.705633200,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,parallel,8,3,0.000000000,0.858494733,0.858494733,0.852951300,0.862495200,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,parallel,12,3,0.000000000,1.083239367,1.083239367,1.069865600,1.100483500,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,distributed,1,3,0.000000000,0.017329667,0.017329667,0.016844800,0.017601600,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,distributed,2,3,0.000000000,0.013105433,0.013105433,0.012478800,0.014079200,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,distributed,4,3,0.000000000,0.019370300,0.019370300,0.014693900,0.021861400,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.010680400,0.010680400,0.009703000,0.011463900,1132,True,0
5000,employees_5000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.010806433,0.010806433,0.010151500,0.011367300,1132,True,0
5000,employees_5000.csv,department_eq_it,linear,-,3,0.000000000,0.000397767,0.000397767,0.000335900,0.000477500,1233,True,0
5000,employees_5000.csv,department_eq_it,indexed,-,3,0.000493900,0.000001367,0.000495267,0.000438700,0.000550600,1233,True,0
5000,employees_5000.csv,department_eq_it,parallel,1,3,0.000000000,0.657811200,0.657811200,0.622352300,0.709544500,1233,True,0
5000,employees_5000.csv,department_eq_it,parallel,2,3,0.000000000,0.623081733,0.623081733,0.622252200,0.624339600,1233,True,0
5000,employees_5000.csv,department_eq_it,parallel,4,3,0.000000000,0.662105633,0.662105633,0.650059500,0.673961400,1233,True,0
5000,employees_5000.csv,department_eq_it,parallel,8,3,0.000000000,0.869288367,0.869288367,0.858615900,0.878389600,1233,True,0
5000,employees_5000.csv,department_eq_it,parallel,12,3,0.000000000,1.088992400,1.088992400,1.082416500,1.099171500,1233,True,0
5000,employees_5000.csv,department_eq_it,distributed,1,3,0.000000000,0.018161000,0.018161000,0.017492700,0.018984700,1233,True,0
5000,employees_5000.csv,department_eq_it,distributed,2,3,0.000000000,0.017772033,0.017772033,0.013043300,0.026861500,1233,True,0
5000,employees_5000.csv,department_eq_it,distributed,4,3,0.000000000,0.013240533,0.013240533,0.012054400,0.013844300,1233,True,0
5000,employees_5000.csv,department_eq_it,distributed,8,3,0.000000000,0.009973267,0.009973267,0.009042600,0.011063800,1233,True,0
5000,employees_5000.csv,department_eq_it,distributed,12,3,0.000000000,0.009950733,0.009950733,0.009243100,0.011141200,1233,True,0
5000,employees_5000.csv,salary_gt_12000,linear,-,3,0.000000000,0.000351067,0.000351067,0.000305100,0.000401700,1682,True,0
5000,employees_5000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.000959333,0.000959333,0.000883200,0.001045200,1682,True,0
5000,employees_5000.csv,salary_gt_12000,parallel,1,3,0.000000000,0.645089000,0.645089000,0.639217100,0.653380600,1682,True,0
5000,employees_5000.csv,salary_gt_12000,parallel,2,3,0.000000000,0.636626500,0.636626500,0.607295600,0.659930100,1682,True,0
5000,employees_5000.csv,salary_gt_12000,parallel,4,3,0.000000000,0.671424267,0.671424267,0.663374200,0.687204200,1682,True,0
5000,employees_5000.csv,salary_gt_12000,parallel,8,3,0.000000000,0.852183133,0.852183133,0.841299200,0.859189100,1682,True,0
5000,employees_5000.csv,salary_gt_12000,parallel,12,3,0.000000000,1.077056300,1.077056300,1.061192200,1.097678400,1682,True,0
5000,employees_5000.csv,salary_gt_12000,distributed,1,3,0.000000000,0.021866667,0.021866667,0.017636300,0.029678800,1682,True,0
5000,employees_5000.csv,salary_gt_12000,distributed,2,3,0.000000000,0.015031433,0.015031433,0.013949200,0.016433200,1682,True,0
5000,employees_5000.csv,salary_gt_12000,distributed,4,3,0.000000000,0.013810800,0.013810800,0.012871400,0.014719500,1682,True,0
5000,employees_5000.csv,salary_gt_12000,distributed,8,3,0.000000000,0.016127433,0.016127433,0.009638400,0.027905500,1682,True,0
5000,employees_5000.csv,salary_gt_12000,distributed,12,3,0.000000000,0.012869133,0.012869133,0.010235100,0.017098700,1682,True,0
5000,employees_5000.csv,age_ge_40,linear,-,3,0.000000000,0.000331800,0.000331800,0.000304500,0.000360800,2900,True,0
5000,employees_5000.csv,age_ge_40,indexed,-,3,0.000000000,0.000805600,0.000805600,0.000647900,0.001021500,2900,True,0
5000,employees_5000.csv,age_ge_40,parallel,1,3,0.000000000,0.705380800,0.705380800,0.660981900,0.783021900,2900,True,0
5000,employees_5000.csv,age_ge_40,parallel,2,3,0.000000000,0.671861733,0.671861733,0.649835800,0.695698100,2900,True,0
5000,employees_5000.csv,age_ge_40,parallel,4,3,0.000000000,0.671457333,0.671457333,0.648631700,0.683591300,2900,True,0
5000,employees_5000.csv,age_ge_40,parallel,8,3,0.000000000,0.867837833,0.867837833,0.853525700,0.890276600,2900,True,0
5000,employees_5000.csv,age_ge_40,parallel,12,3,0.000000000,1.078928433,1.078928433,1.059726000,1.092326300,2900,True,0
5000,employees_5000.csv,age_ge_40,distributed,1,3,0.000000000,0.021351533,0.021351533,0.019413100,0.024671700,2900,True,0
5000,employees_5000.csv,age_ge_40,distributed,2,3,0.000000000,0.017691233,0.017691233,0.015808900,0.020566500,2900,True,0
5000,employees_5000.csv,age_ge_40,distributed,4,3,0.000000000,0.020244300,0.020244300,0.015292700,0.028333900,2900,True,0
5000,employees_5000.csv,age_ge_40,distributed,8,3,0.000000000,0.011353967,0.011353967,0.010584700,0.012812000,2900,True,0
5000,employees_5000.csv,age_ge_40,distributed,12,3,0.000000000,0.011851400,0.011851400,0.010808700,0.013213900,2900,True,0
5000,employees_5000.csv,is_manager_eq_true,linear,-,3,0.000000000,0.000278333,0.000278333,0.000276500,0.000280100,558,True,0
5000,employees_5000.csv,is_manager_eq_true,indexed,-,3,0.000371900,0.000001200,0.000373100,0.000369500,0.000376900,558,True,0
5000,employees_5000.csv,is_manager_eq_true,parallel,1,3,0.000000000,0.626154467,0.626154467,0.607125600,0.650581700,558,True,0
5000,employees_5000.csv,is_manager_eq_true,parallel,2,3,0.000000000,0.618101400,0.618101400,0.611214300,0.622900200,558,True,0
5000,employees_5000.csv,is_manager_eq_true,parallel,4,3,0.000000000,0.646771900,0.646771900,0.639831000,0.653684600,558,True,0
5000,employees_5000.csv,is_manager_eq_true,parallel,8,3,0.000000000,0.843122633,0.843122633,0.834617200,0.859052200,558,True,0
5000,employees_5000.csv,is_manager_eq_true,parallel,12,3,0.000000000,1.076351367,1.076351367,1.072080500,1.084713600,558,True,0
5000,employees_5000.csv,is_manager_eq_true,distributed,1,3,0.000000000,0.018825600,0.018825600,0.014703700,0.026893200,558,True,0
5000,employees_5000.csv,is_manager_eq_true,distributed,2,3,0.000000000,0.011950400,0.011950400,0.011629900,0.012171500,558,True,0
5000,employees_5000.csv,is_manager_eq_true,distributed,4,3,0.000000000,0.011993333,0.011993333,0.011284800,0.012428000,558,True,0
5000,employees_5000.csv,is_manager_eq_true,distributed,8,3,0.000000000,0.009290900,0.009290900,0.008521700,0.010011900,558,True,0
5000,employees_5000.csv,is_manager_eq_true,distributed,12,3,0.000000000,0.008721700,0.008721700,0.008375900,0.009370000,558,True,0
5000,employees_5000.csv,last_name_contains_ski,linear,-,3,0.000000000,0.000691633,0.000691633,0.000663400,0.000716300,4,True,0
5000,employees_5000.csv,last_name_contains_ski,indexed,-,3,0.000000000,0.001237967,0.001237967,0.001069000,0.001488600,4,True,0
5000,employees_5000.csv,last_name_contains_ski,parallel,1,3,0.000000000,0.603179333,0.603179333,0.600328200,0.606479600,4,True,0
5000,employees_5000.csv,last_name_contains_ski,parallel,2,3,0.000000000,0.617422367,0.617422367,0.602422800,0.639391100,4,True,0
5000,employees_5000.csv,last_name_contains_ski,parallel,4,3,0.000000000,0.658309133,0.658309133,0.645110800,0.666160500,4,True,0
5000,employees_5000.csv,last_name_contains_ski,parallel,8,3,0.000000000,0.859056700,0.859056700,0.841778100,0.877880700,4,True,0
5000,employees_5000.csv,last_name_contains_ski,parallel,12,3,0.000000000,1.071156533,1.071156533,1.057225500,1.082789600,4,True,0
5000,employees_5000.csv,last_name_contains_ski,distributed,1,3,0.000000000,0.013352933,0.013352933,0.013168300,0.013445400,4,True,0
5000,employees_5000.csv,last_name_contains_ski,distributed,2,3,0.000000000,0.010902167,0.010902167,0.010413900,0.011153700,4,True,0
5000,employees_5000.csv,last_name_contains_ski,distributed,4,3,0.000000000,0.011025133,0.011025133,0.010366100,0.011544900,4,True,0
5000,employees_5000.csv,last_name_contains_ski,distributed,8,3,0.000000000,0.007937733,0.007937733,0.007262700,0.008631400,4,True,0
5000,employees_5000.csv,last_name_contains_ski,distributed,12,3,0.000000000,0.007849867,0.007849867,0.007054000,0.009059400,4,True,0
10000,employees_10000.csv,id_eq_100,linear,-,3,0.000000000,0.000644600,0.000644600,0.000508400,0.000902300,1,True,0
10000,employees_10000.csv,id_eq_100,indexed,-,3,0.001323000,0.000001600,0.001324600,0.001017400,0.001817500,1,True,0
10000,employees_10000.csv,id_eq_100,parallel,1,3,0.000000000,0.611570133,0.611570133,0.593513800,0.641963900,1,True,0
10000,employees_10000.csv,id_eq_100,parallel,2,3,0.000000000,0.622459333,0.622459333,0.618050000,0.624979100,1,True,0
10000,employees_10000.csv,id_eq_100,parallel,4,3,0.000000000,0.660046767,0.660046767,0.656136000,0.664436200,1,True,0
10000,employees_10000.csv,id_eq_100,parallel,8,3,0.000000000,0.853421767,0.853421767,0.846090500,0.864566600,1,True,0
10000,employees_10000.csv,id_eq_100,parallel,12,3,0.000000000,1.071537000,1.071537000,1.068632600,1.076338700,1,True,0
10000,employees_10000.csv,id_eq_100,distributed,1,3,0.000000000,0.024271400,0.024271400,0.023973300,0.024662500,1,True,0
10000,employees_10000.csv,id_eq_100,distributed,2,3,0.000000000,0.018006100,0.018006100,0.017614000,0.018427400,1,True,0
10000,employees_10000.csv,id_eq_100,distributed,4,3,0.000000000,0.017068533,0.017068533,0.015534200,0.019664300,1,True,0
10000,employees_10000.csv,id_eq_100,distributed,8,3,0.000000000,0.020910600,0.020910600,0.018587400,0.025058700,1,True,0
10000,employees_10000.csv,id_eq_100,distributed,12,3,0.000000000,0.021231300,0.021231300,0.021147500,0.021333600,1,True,0
10000,employees_10000.csv,city_eq_warszawa,linear,-,3,0.000000000,0.000654767,0.000654767,0.000627000,0.000673200,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,indexed,-,3,0.000920200,0.000001433,0.000921633,0.000882700,0.000962500,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,parallel,1,3,0.000000000,0.629663933,0.629663933,0.618503300,0.640589000,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,parallel,2,3,0.000000000,0.654460867,0.654460867,0.644595300,0.670781700,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,parallel,4,3,0.000000000,0.663725067,0.663725067,0.650145200,0.674457600,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,parallel,8,3,0.000000000,0.872594300,0.872594300,0.853321900,0.884647600,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,parallel,12,3,0.000000000,1.084491567,1.084491567,1.068614500,1.099278800,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,distributed,1,3,0.000000000,0.030341200,0.030341200,0.029116900,0.032229700,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,distributed,2,3,0.000000000,0.022737733,0.022737733,0.021609600,0.023617500,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,distributed,4,3,0.000000000,0.019511900,0.019511900,0.018177900,0.021260900,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,distributed,8,3,0.000000000,0.022307633,0.022307633,0.021972400,0.022608200,2245,True,0
10000,employees_10000.csv,city_eq_warszawa,distributed,12,3,0.000000000,0.023733633,0.023733633,0.023171400,0.024412700,2245,True,0
10000,employees_10000.csv,department_eq_it,linear,-,3,0.000000000,0.000773100,0.000773100,0.000666400,0.000915000,2467,True,0
10000,employees_10000.csv,department_eq_it,indexed,-,3,0.000966900,0.000001633,0.000968533,0.000905000,0.001023600,2467,True,0
10000,employees_10000.csv,department_eq_it,parallel,1,3,0.000000000,0.632128867,0.632128867,0.625307100,0.635995800,2467,True,0
10000,employees_10000.csv,department_eq_it,parallel,2,3,0.000000000,0.653488300,0.653488300,0.633312900,0.685067100,2467,True,0
10000,employees_10000.csv,department_eq_it,parallel,4,3,0.000000000,0.671325933,0.671325933,0.651297500,0.707511400,2467,True,0
10000,employees_10000.csv,department_eq_it,parallel,8,3,0.000000000,0.881335367,0.881335367,0.849582800,0.901383300,2467,True,0
10000,employees_10000.csv,department_eq_it,parallel,12,3,0.000000000,1.137552233,1.137552233,1.076060300,1.187496800,2467,True,0
10000,employees_10000.csv,department_eq_it,distributed,1,3,0.000000000,0.033456333,0.033456333,0.030901600,0.035640100,2467,True,0
10000,employees_10000.csv,department_eq_it,distributed,2,3,0.000000000,0.023917667,0.023917667,0.021892000,0.026080400,2467,True,0
10000,employees_10000.csv,department_eq_it,distributed,4,3,0.000000000,0.022606133,0.022606133,0.017967900,0.028800200,2467,True,0
10000,employees_10000.csv,department_eq_it,distributed,8,3,0.000000000,0.024947967,0.024947967,0.021302100,0.028593300,2467,True,0
10000,employees_10000.csv,department_eq_it,distributed,12,3,0.000000000,0.027640800,0.027640800,0.024930700,0.029243100,2467,True,0
10000,employees_10000.csv,salary_gt_12000,linear,-,3,0.000000000,0.000997767,0.000997767,0.000815300,0.001340800,3313,True,0
10000,employees_10000.csv,salary_gt_12000,indexed,-,3,0.000000000,0.002106767,0.002106767,0.001845900,0.002362100,3313,True,0
10000,employees_10000.csv,salary_gt_12000,parallel,1,3,0.000000000,0.653759400,0.653759400,0.620794000,0.715595500,3313,True,0
10000,employees_10000.csv,salary_gt_12000,parallel,2,3,0.000000000,0.652233967,0.652233967,0.646747900,0.655789700,3313,True,0
10000,employees_10000.csv,salary_gt_12000,parallel,4,3,0.000000000,0.671729467,0.671729467,0.659230600,0.688482100,3313,True,0
10000,employees_10000.csv,salary_gt_12000,parallel,8,3,0.000000000,0.882562833,0.882562833,0.865819000,0.895158200,3313,True,0
10000,employees_10000.csv,salary_gt_12000,parallel,12,3,0.000000000,1.086616800,1.086616800,1.085036100,1.088757700,3313,True,0
10000,employees_10000.csv,salary_gt_12000,distributed,1,3,0.000000000,0.033236067,0.033236067,0.032589200,0.034284200,3313,True,0
10000,employees_10000.csv,salary_gt_12000,distributed,2,3,0.000000000,0.132335400,0.132335400,0.022921200,0.348696400,3313,True,0
